id,type,question
400,general,What is the WHO recommendation for COVID-19 treatment in patients with severe malnutrition?
401,emergency,Patient with severe COVID-19 and SpO2 88% on room air is admitted. What corticosteroid does WHO recommend starting immediately?
402,emergency,A patient with critical COVID-19 on mechanical ventilation has no contraindications. What is the WHO-recommended corticosteroid and dose?
403,emergency,Severe COVID-19 patient cannot receive IV medications. Can oral dexamethasone be substituted per WHO guidelines?
404,emergency,A severe COVID-19 patient has been on dexamethasone for 10 days with improvement. Should it be continued per WHO?
405,emergency,A COVID-19 patient with severe disease and uncontrolled diabetes is admitted. Should corticosteroids be withheld per WHO?
406,emergency,A patient with severe COVID-19 and active bacterial pneumonia is admitted. What does WHO recommend regarding corticosteroids?
407,emergency,A non-severe COVID-19 patient without risk factors requests dexamethasone. What does WHO recommend?
408,emergency,A severe COVID-19 patient is allergic to dexamethasone. What alternative corticosteroid does WHO recommend?
409,emergency,A critical COVID-19 patient on ECMO requires corticosteroids. What does WHO recommend?
410,emergency,A severe COVID-19 patient with active tuberculosis needs treatment. What does WHO recommend regarding corticosteroids?
411,emergency,A COVID-19 patient with severe disease and prior corticosteroid use for autoimmune disease is admitted. What does WHO recommend?
412,emergency,A severe COVID-19 patient is not improving after 5 days of dexamethasone. What does WHO recommend adding?
413,emergency,A critical COVID-19 patient develops hyperglycemia on dexamethasone. Should treatment be stopped per WHO?
414,emergency,A severe COVID-19 patient with Cushing syndrome is admitted. What does WHO recommend regarding corticosteroids?
415,emergency,A COVID-19 patient with severe disease and adrenal insufficiency is admitted. What does WHO recommend?
416,emergency,A severe COVID-19 patient with active fungal infection is admitted. What does WHO recommend regarding corticosteroids?
417,emergency,A COVID-19 patient with critical disease and thrombocytopenia is admitted. What does WHO recommend for corticosteroids?
418,emergency,A severe COVID-19 patient with recent surgery is admitted. What does WHO recommend regarding corticosteroids?
419,emergency,A COVID-19 patient with severe disease and active peptic ulcer is admitted. What does WHO recommend regarding corticosteroids?
420,emergency,A severe COVID-19 patient with psychosis history is admitted. What does WHO recommend regarding corticosteroids?
421,emergency,Patient with severe COVID-19 and rising CRP despite corticosteroids. Should IL-6 blockers be added per WHO?
422,emergency,A severe COVID-19 patient on corticosteroids is deteriorating. What does WHO recommend adding?
423,emergency,A critical COVID-19 patient on mechanical ventilation has elevated inflammatory markers. What does WHO recommend?
424,emergency,A severe COVID-19 patient has tocilizumab unavailable. What alternative does WHO recommend?
425,emergency,A severe COVID-19 patient with active bacterial infection needs IL-6 blocker therapy. What does WHO recommend?
426,emergency,A severe COVID-19 patient with active hepatitis B needs IL-6 blocker therapy. What does WHO recommend?
427,emergency,A severe COVID-19 patient with neutropenia needs IL-6 blocker therapy. What does WHO recommend?
428,emergency,A severe COVID-19 patient with thrombocytopenia needs IL-6 blocker therapy. What does WHO recommend?
429,emergency,A severe COVID-19 patient with prior bowel perforation needs IL-6 blocker therapy. What does WHO recommend?
430,emergency,A severe COVID-19 patient with active tuberculosis needs IL-6 blocker therapy. What does WHO recommend?
431,emergency,A severe COVID-19 patient with active fungal infection needs IL-6 blocker therapy. What does WHO recommend?
432,emergency,A severe COVID-19 patient with normal CRP needs IL-6 blocker therapy. What does WHO recommend?
433,emergency,A severe COVID-19 patient on corticosteroids has CRP 150 mg/L. Should tocilizumab be added per WHO?
434,emergency,A critical COVID-19 patient on corticosteroids is not improving after 48 hours. What does WHO recommend?
435,emergency,A severe COVID-19 patient with liver failure needs IL-6 blocker therapy. What does WHO recommend?
436,emergency,A severe COVID-19 patient with renal failure needs IL-6 blocker therapy. What does WHO recommend?
437,emergency,A severe COVID-19 patient with prior organ transplant needs IL-6 blocker therapy. What does WHO recommend?
438,emergency,A severe COVID-19 patient with HIV needs IL-6 blocker therapy. What does WHO recommend?
439,emergency,A severe COVID-19 patient with active malignancy needs IL-6 blocker therapy. What does WHO recommend?
440,emergency,A severe COVID-19 patient with prior anaphylaxis to tocilizumab needs IL-6 blocker therapy. What does WHO recommend?
441,emergency,Severe COVID-19 patient not improving on corticosteroids alone. What does WHO recommend adding?
442,emergency,A severe COVID-19 patient has both tocilizumab and sarilumab unavailable. What does WHO recommend?
443,emergency,A severe COVID-19 patient on corticosteroids needs baricitinib but has eGFR 20. What does WHO recommend?
444,emergency,A severe COVID-19 patient on corticosteroids needs baricitinib but has active herpes zoster. What does WHO recommend?
445,emergency,A severe COVID-19 patient on corticosteroids needs baricitinib but has thrombocytopenia. What does WHO recommend?
446,emergency,A severe COVID-19 patient on corticosteroids needs baricitinib but has neutropenia. What does WHO recommend?
447,emergency,A severe COVID-19 patient on corticosteroids needs baricitinib but has active tuberculosis. What does WHO recommend?
448,emergency,A severe COVID-19 patient on corticosteroids needs baricitinib but has active hepatitis B. What does WHO recommend?
449,emergency,A severe COVID-19 patient on corticosteroids needs baricitinib but is on dialysis. What does WHO recommend?
450,emergency,A severe COVID-19 patient on corticosteroids needs baricitinib but has severe liver impairment. What does WHO recommend?
451,emergency,A severe COVID-19 patient on corticosteroids needs baricitinib but is pregnant. What does WHO recommend?
452,emergency,A severe COVID-19 patient on corticosteroids needs baricitinib but is a child under 2 years. What does WHO recommend?
453,emergency,A severe COVID-19 patient on corticosteroids needs baricitinib but has active malignancy. What does WHO recommend?
454,emergency,A severe COVID-19 patient on corticosteroids needs baricitinib but has prior VTE. What does WHO recommend?
455,emergency,A severe COVID-19 patient on corticosteroids needs baricitinib but has HIV with low CD4 count. What does WHO recommend?
456,emergency,Non-severe COVID-19 patient at high risk presents 3 days after symptom onset. Should nirmatrelvir-ritonavir be started per WHO?
457,emergency,Non-severe COVID-19 patient at high risk presents 6 days after symptom onset. Should nirmatrelvir-ritonavir be started per WHO?
458,emergency,COVID-19 patient on nirmatrelvir-ritonavir develops severe liver impairment. Continue or stop per WHO?
459,emergency,COVID-19 patient on nirmatrelvir-ritonavir has eGFR 25. What dose adjustment does WHO recommend?
460,emergency,COVID-19 patient on nirmatrelvir-ritonavir has eGFR 10. What does WHO recommend?
461,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on tacrolimus. What does WHO recommend?
462,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on cyclosporine. What does WHO recommend?
463,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on warfarin. What does WHO recommend?
464,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on rivaroxaban. What does WHO recommend?
465,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on simvastatin. What does WHO recommend?
466,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on carbamazepine. What does WHO recommend?
467,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on rifampicin. What does WHO recommend?
468,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on amiodarone. What does WHO recommend?
469,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on quetiapine. What does WHO recommend?
470,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on methadone. What does WHO recommend?
471,emergency,Pregnant woman at 28 weeks with non-severe high-risk COVID-19. Should nirmatrelvir-ritonavir be used per WHO?
472,emergency,Breastfeeding woman with non-severe high-risk COVID-19. Should nirmatrelvir-ritonavir be used per WHO?
473,emergency,A 15-year-old weighing 35 kg with non-severe high-risk COVID-19. Can nirmatrelvir-ritonavir be used per WHO?
474,emergency,A 12-year-old weighing 40 kg with non-severe high-risk COVID-19. Can nirmatrelvir-ritonavir be used per WHO?
475,emergency,HIV-positive patient on antiretroviral therapy develops non-severe high-risk COVID-19. What does WHO recommend regarding nirmatrelvir-ritonavir?
476,emergency,Transplant recipient on tacrolimus develops non-severe high-risk COVID-19. What does WHO recommend regarding nirmatrelvir-ritonavir?
477,emergency,Non-severe COVID-19 patient at high risk with severe renal impairment eGFR 15. Which antiviral does WHO recommend?
478,emergency,Non-severe COVID-19 patient at high risk with severe hepatic impairment. Which antiviral does WHO recommend?
479,emergency,Non-severe COVID-19 patient at high risk with multiple drug interactions to nirmatrelvir-ritonavir. What does WHO recommend?
480,emergency,Non-severe COVID-19 patient at high risk cannot access nirmatrelvir-ritonavir. What alternative does WHO recommend?
481,emergency,Non-severe COVID-19 patient at high risk cannot take oral antivirals. What does WHO recommend?
482,emergency,Severe COVID-19 patient on corticosteroids and IL-6 blockers. Should remdesivir be added per WHO?
483,emergency,COVID-19 patient with renal failure eGFR 15. Which antivirals can be used per WHO?
484,emergency,COVID-19 patient with eGFR 25 needs antiviral therapy. Can remdesivir be used per WHO?
485,emergency,Pregnant woman at 28 weeks with severe COVID-19. Which treatments are safe per WHO?
486,emergency,Pregnant woman at 28 weeks with non-severe high-risk COVID-19. Can remdesivir be used per WHO?
487,emergency,A child with severe COVID-19 needs antiviral therapy. Can remdesivir be used per WHO?
488,emergency,Non-severe COVID-19 patient at high risk presents on day 5 of symptoms. Can remdesivir be started per WHO?
489,emergency,Non-severe COVID-19 patient at high risk presents on day 8 of symptoms. Can remdesivir be started per WHO?
490,emergency,Severe COVID-19 patient on mechanical ventilation. Should remdesivir be added per WHO?
491,emergency,Non-severe COVID-19 patient at high risk with liver failure. Can remdesivir be used per WHO?
492,emergency,Non-severe COVID-19 patient at high risk with ALT 10x upper limit of normal. Can remdesivir be used per WHO?
493,emergency,Non-severe COVID-19 patient at high risk with eGFR 28. Can remdesivir be used per WHO?
494,emergency,Non-severe COVID-19 patient at high risk cannot access nirmatrelvir-ritonavir or molnupiravir. What does WHO recommend?
495,emergency,Non-severe COVID-19 patient at high risk is pregnant and cannot take nirmatrelvir-ritonavir. What does WHO recommend?
496,emergency,Non-severe COVID-19 patient at high risk cannot access nirmatrelvir-ritonavir. Can molnupiravir be used per WHO?
497,emergency,Non-severe COVID-19 patient at high risk is pregnant. Can molnupiravir be used per WHO?
498,emergency,Non-severe COVID-19 patient at high risk is breastfeeding. Can molnupiravir be used per WHO?
499,emergency,Non-severe COVID-19 patient at high risk presents on day 4 of symptoms. Can molnupiravir be started per WHO?
500,emergency,Non-severe COVID-19 patient at high risk presents on day 6 of symptoms. Can molnupiravir be started per WHO?
501,emergency,Non-severe COVID-19 patient at high risk with renal failure. Can molnupiravir be used per WHO?
502,emergency,Non-severe COVID-19 patient at high risk with liver failure. Can molnupiravir be used per WHO?
503,emergency,Non-severe COVID-19 patient at high risk with multiple drug interactions. Can molnupiravir be used per WHO?
504,emergency,Non-severe COVID-19 patient at high risk is a child under 18. Can molnupiravir be used per WHO?
505,emergency,Non-severe COVID-19 patient at high risk has no access to IV remdesivir. Can molnupiravir be used per WHO?
506,emergency,Hospitalized non-critically ill COVID-19 patient with no contraindications. Should prophylactic heparin be started per WHO?
507,emergency,Hospitalized COVID-19 patient with D-dimer 4x upper limit of normal. Should therapeutic anticoagulation be started per WHO?
508,emergency,Critically ill COVID-19 patient on mechanical ventilation. What anticoagulation does WHO recommend?
509,emergency,Hospitalized COVID-19 patient with active bleeding. What anticoagulation does WHO recommend?
510,emergency,Hospitalized COVID-19 patient with thrombocytopenia platelets 40. What anticoagulation does WHO recommend?
511,emergency,Hospitalized COVID-19 patient with prior VTE on therapeutic anticoagulation. Should it be continued per WHO?
512,emergency,Hospitalized COVID-19 patient with renal failure eGFR 10. What anticoagulation does WHO recommend?
513,emergency,Hospitalized COVID-19 patient with severe liver disease and coagulopathy. What anticoagulation does WHO recommend?
514,emergency,Hospitalized COVID-19 patient with atrial fibrillation on anticoagulation. Should it be continued per WHO?
515,emergency,Non-severe COVID-19 outpatient at high risk. Should prophylactic anticoagulation be started per WHO?
516,emergency,Hospitalized COVID-19 patient develops suspected pulmonary embolism. What does WHO recommend?
517,emergency,Hospitalized COVID-19 patient on prophylactic heparin develops HIT. What does WHO recommend?
518,emergency,Hospitalized COVID-19 patient on nirmatrelvir-ritonavir needs anticoagulation. What does WHO recommend?
519,emergency,Hospitalized COVID-19 patient with obesity BMI 45. What anticoagulation does WHO recommend?
520,emergency,Hospitalized COVID-19 patient post-discharge. Should anticoagulation be continued per WHO?
521,emergency,Pregnant woman at 28 weeks with severe COVID-19 and no contraindications. What does WHO recommend?
522,emergency,Pregnant woman at 32 weeks with critical COVID-19 on mechanical ventilation. What does WHO recommend?
523,emergency,Pregnant woman at 20 weeks with non-severe high-risk COVID-19. Which antiviral does WHO recommend?
524,emergency,Pregnant woman at 36 weeks with severe COVID-19. Can dexamethasone be used per WHO?
525,emergency,Pregnant woman at 24 weeks with severe COVID-19. Can tocilizumab be used per WHO?
526,emergency,Pregnant woman at 30 weeks with severe COVID-19. Can baricitinib be used per WHO?
527,emergency,Pregnant woman at 28 weeks with non-severe high-risk COVID-19. Can molnupiravir be used per WHO?
528,emergency,Pregnant woman at 28 weeks with non-severe high-risk COVID-19 needs IV antiviral. What does WHO recommend?
529,emergency,Pregnant woman at 28 weeks with severe COVID-19 and renal failure. What does WHO recommend?
530,emergency,Pregnant woman at 28 weeks with severe COVID-19 and liver failure. What does WHO recommend?
531,emergency,Pregnant woman at 28 weeks with severe COVID-19 and active bacterial infection. What does WHO recommend?
532,emergency,Breastfeeding woman with severe COVID-19. Can dexamethasone be used per WHO?
533,emergency,Breastfeeding woman with non-severe high-risk COVID-19. Which antiviral does WHO recommend?
534,emergency,Pregnant woman at 28 weeks with severe COVID-19 and thrombocytopenia. What does WHO recommend?
535,emergency,Pregnant woman at 28 weeks with severe COVID-19 and diabetes. What does WHO recommend?
536,emergency,Child aged 8 with severe COVID-19. What does WHO recommend for treatment?
537,emergency,Child aged 5 with critical COVID-19 on mechanical ventilation. What does WHO recommend?
538,emergency,Child aged 14 weighing 45 kg with non-severe high-risk COVID-19. Can nirmatrelvir-ritonavir be used per WHO?
539,emergency,Child aged 10 with severe COVID-19 and renal failure. What does WHO recommend?
540,emergency,Child aged 12 with severe COVID-19 and liver failure. What does WHO recommend?
541,emergency,Child aged 7 with severe COVID-19 and active bacterial infection. What does WHO recommend?
542,emergency,Child aged 3 with severe COVID-19. Can dexamethasone be used per WHO?
543,emergency,Child aged 16 with severe COVID-19. Can tocilizumab be used per WHO?
544,emergency,Child aged 15 with severe COVID-19. Can baricitinib be used per WHO?
545,emergency,Child aged 11 with non-severe high-risk COVID-19. Which antiviral does WHO recommend?
546,emergency,HIV-positive patient with CD4 count 50 develops severe COVID-19. What does WHO recommend?
547,emergency,HIV-positive patient on antiretroviral therapy develops non-severe high-risk COVID-19. What does WHO recommend?
548,emergency,Kidney transplant recipient on tacrolimus develops severe COVID-19. What does WHO recommend?
549,emergency,Kidney transplant recipient on tacrolimus develops non-severe high-risk COVID-19. What does WHO recommend?
550,emergency,Liver transplant recipient on cyclosporine develops severe COVID-19. What does WHO recommend?
551,emergency,Patient on high-dose corticosteroids for autoimmune disease develops severe COVID-19. What does WHO recommend?
552,emergency,Patient on rituximab for lymphoma develops severe COVID-19. What does WHO recommend?
553,emergency,Patient on chemotherapy with neutropenia develops severe COVID-19. What does WHO recommend?
554,emergency,Patient on TNF inhibitor for rheumatoid arthritis develops severe COVID-19. What does WHO recommend?
555,emergency,Patient on mycophenolate for lupus develops severe COVID-19. What does WHO recommend?
556,emergency,HIV-positive patient with CD4 count 200 develops severe COVID-19. Can IL-6 blockers be used per WHO?
557,emergency,Transplant recipient on tacrolimus needs nirmatrelvir-ritonavir for COVID-19. What does WHO recommend?
558,emergency,Immunocompromised COVID-19 patient with active fungal infection needs treatment. What does WHO recommend?
559,emergency,Immunocompromised COVID-19 patient with active bacterial infection needs treatment. What does WHO recommend?
560,emergency,Immunocompromised COVID-19 patient with active tuberculosis needs treatment. What does WHO recommend?
561,emergency,COVID-19 patient with eGFR 15 needs antiviral therapy. What does WHO recommend?
562,emergency,COVID-19 patient with eGFR 20 needs nirmatrelvir-ritonavir. What dose does WHO recommend?
563,emergency,COVID-19 patient with eGFR 10 needs antiviral therapy. What does WHO recommend?
564,emergency,COVID-19 patient on hemodialysis develops severe COVID-19. What does WHO recommend?
565,emergency,COVID-19 patient on peritoneal dialysis develops severe COVID-19. What does WHO recommend?
566,emergency,COVID-19 patient with acute kidney injury develops severe COVID-19. What does WHO recommend?
567,emergency,COVID-19 patient with severe liver impairment Child-Pugh C needs nirmatrelvir-ritonavir. What does WHO recommend?
568,emergency,COVID-19 patient with severe liver impairment needs antiviral therapy. What does WHO recommend?
569,emergency,COVID-19 patient with ALT 20x upper limit of normal needs remdesivir. What does WHO recommend?
570,emergency,COVID-19 patient with cirrhosis and severe COVID-19. What does WHO recommend?
571,emergency,COVID-19 patient with acute liver failure develops severe COVID-19. What does WHO recommend?
572,emergency,COVID-19 patient with renal failure needs baricitinib. What dose does WHO recommend?
573,emergency,COVID-19 patient with renal failure needs anticoagulation. What does WHO recommend?
574,emergency,COVID-19 patient with liver failure needs anticoagulation. What does WHO recommend?
575,emergency,COVID-19 patient with combined renal and liver failure develops severe COVID-19. What does WHO recommend?
576,emergency,COVID-19 patient on tacrolimus needs nirmatrelvir-ritonavir. What does WHO recommend?
577,emergency,COVID-19 patient on cyclosporine needs nirmatrelvir-ritonavir. What does WHO recommend?
578,emergency,COVID-19 patient on warfarin needs nirmatrelvir-ritonavir. What does WHO recommend?
579,emergency,COVID-19 patient on rivaroxaban needs nirmatrelvir-ritonavir. What does WHO recommend?
580,emergency,COVID-19 patient on apixaban needs nirmatrelvir-ritonavir. What does WHO recommend?
581,emergency,COVID-19 patient on simvastatin needs nirmatrelvir-ritonavir. What does WHO recommend?
582,emergency,COVID-19 patient on atorvastatin needs nirmatrelvir-ritonavir. What does WHO recommend?
583,emergency,COVID-19 patient on carbamazepine needs nirmatrelvir-ritonavir. What does WHO recommend?
584,emergency,COVID-19 patient on phenytoin needs nirmatrelvir-ritonavir. What does WHO recommend?
585,emergency,COVID-19 patient on rifampicin needs nirmatrelvir-ritonavir. What does WHO recommend?
586,emergency,COVID-19 patient on amiodarone needs nirmatrelvir-ritonavir. What does WHO recommend?
587,emergency,COVID-19 patient on quetiapine needs nirmatrelvir-ritonavir. What does WHO recommend?
588,emergency,COVID-19 patient on methadone needs nirmatrelvir-ritonavir. What does WHO recommend?
589,emergency,COVID-19 patient on HIV antiretrovirals needs nirmatrelvir-ritonavir. What does WHO recommend?
590,emergency,COVID-19 patient on multiple interacting drugs needs antiviral therapy. What does WHO recommend?
591,emergency,Severe COVID-19 patient's family requests ivermectin. What does WHO recommend?
592,emergency,Non-severe COVID-19 patient requests hydroxychloroquine. What does WHO recommend?
593,emergency,Severe COVID-19 patient requests lopinavir-ritonavir. What does WHO recommend?
594,emergency,Severe COVID-19 patient's family requests convalescent plasma. What does WHO recommend?
595,emergency,Non-severe COVID-19 patient requests colchicine. What does WHO recommend?
596,emergency,Non-severe COVID-19 patient requests fluvoxamine. What does WHO recommend?
597,emergency,COVID-19 patient on statins for cardiovascular disease. Should statins be continued per WHO?
598,emergency,COVID-19 patient on SGLT-2 inhibitors for diabetes. Should they be continued per WHO?
599,emergency,COVID-19 patient requests VV116. What does WHO recommend?
600,emergency,COVID-19 patient requests casirivimab-imdevimab. What does WHO recommend?
601,emergency,COVID-19 patient requests sotrovimab. What does WHO recommend?
602,emergency,COVID-19 patient on metformin for diabetes. Should it be continued per WHO?
603,emergency,Severe COVID-19 patient requests ivermectin as add-on therapy. What does WHO recommend?
604,emergency,Non-severe COVID-19 patient requests hydroxychloroquine as prophylaxis. What does WHO recommend?
605,emergency,Severe COVID-19 patient requests convalescent plasma as add-on therapy. What does WHO recommend?
606,emergency,Severe COVID-19 patient in a resource-limited setting has no access to IL-6 blockers. What does WHO recommend?
607,emergency,Severe COVID-19 patient in a resource-limited setting has no access to baricitinib. What does WHO recommend?
608,emergency,Non-severe high-risk COVID-19 patient in a resource-limited setting has no access to nirmatrelvir-ritonavir. What does WHO recommend?
609,emergency,Non-severe high-risk COVID-19 patient in a resource-limited setting has no access to remdesivir. What does WHO recommend?
610,emergency,Severe COVID-19 patient in a resource-limited setting has only dexamethasone available. What does WHO recommend?
611,emergency,Severe COVID-19 patient in a resource-limited setting has no access to anticoagulation. What does WHO recommend?
612,emergency,Non-severe high-risk COVID-19 patient in a resource-limited setting has no access to any antiviral. What does WHO recommend?
613,emergency,Severe COVID-19 patient in a resource-limited setting has no access to tocilizumab or sarilumab. What does WHO recommend?
614,emergency,Severe COVID-19 patient in a resource-limited setting has limited monitoring capacity. What does WHO recommend?
615,emergency,Non-severe high-risk COVID-19 patient in a resource-limited setting has only molnupiravir available. What does WHO recommend?
616,emergency,Severe COVID-19 patient on corticosteroids is deteriorating. Should tocilizumab be added per WHO?
617,emergency,Severe COVID-19 patient on corticosteroids and tocilizumab is still deteriorating. Should baricitinib be added per WHO?
618,emergency,Severe COVID-19 patient on corticosteroids and baricitinib is still deteriorating. Should tocilizumab be added per WHO?
619,emergency,Critical COVID-19 patient on corticosteroids and IL-6 blockers. Should an antiviral be added per WHO?
620,emergency,Severe COVID-19 patient on corticosteroids alone. What does WHO recommend adding?
621,emergency,Severe COVID-19 patient on corticosteroids and tocilizumab. Should remdesivir be added per WHO?
622,emergency,Severe COVID-19 patient on corticosteroids and baricitinib. Should remdesivir be added per WHO?
623,emergency,"Severe COVID-19 patient on corticosteroids, tocilizumab, and baricitinib. What does WHO recommend?"
624,emergency,Severe COVID-19 patient on corticosteroids and IL-6 blockers with rising inflammatory markers. What does WHO recommend?
625,emergency,Severe COVID-19 patient on corticosteroids and baricitinib with rising inflammatory markers. What does WHO recommend?
626,emergency,COVID-19 patient with SpO2 93% on room air. How does WHO classify this and what treatment is recommended?
627,emergency,COVID-19 patient with SpO2 88% on room air. How does WHO classify this and what treatment is recommended?
628,emergency,COVID-19 patient with respiratory rate 32 breaths/min. How does WHO classify this and what treatment is recommended?
629,emergency,COVID-19 patient with SpO2 95% on room air and no risk factors. How does WHO classify this and what treatment is recommended?
630,emergency,COVID-19 patient with SpO2 95% on room air and diabetes. How does WHO classify this and what treatment is recommended?
631,emergency,COVID-19 patient on mechanical ventilation with COVID-19. How does WHO classify this and what treatment is recommended?
632,emergency,COVID-19 patient with multi-organ failure. How does WHO classify this and what treatment is recommended?
633,emergency,COVID-19 patient with SpO2 90% on 2L oxygen. How does WHO classify this and what treatment is recommended?
634,emergency,COVID-19 patient with SpO2 96% on room air and age 75. How does WHO classify this and what treatment is recommended?
635,emergency,COVID-19 patient with SpO2 94% on room air and immunocompromised. How does WHO classify this and what treatment is recommended?
636,emergency,Clinician asks whether to use a COVID-19 treatment with very low GRADE certainty. What does WHO recommend?
637,emergency,Clinician asks whether to use a COVID-19 treatment with only observational evidence. What does WHO recommend?
638,emergency,Clinician asks whether to use a COVID-19 treatment not included in WHO guidelines. What does WHO recommend?
639,emergency,Clinician asks whether to use a COVID-19 treatment recommended against by WHO. What does WHO recommend?
640,emergency,Clinician asks whether to use a COVID-19 treatment with conditional WHO recommendation. What does WHO recommend?
641,emergency,Clinician asks whether to use a COVID-19 treatment with strong WHO recommendation. What does WHO recommend?
642,emergency,Clinician asks whether to use a COVID-19 treatment with moderate GRADE certainty. What does WHO recommend?
643,emergency,Clinician asks whether to use a COVID-19 treatment with high GRADE certainty. What does WHO recommend?
644,emergency,Clinician asks whether to use a COVID-19 treatment based on SOLIDARITY trial findings. What does WHO recommend?
645,emergency,Clinician asks whether to use a COVID-19 treatment based on RECOVERY trial findings. What does WHO recommend?
646,emergency,Severe COVID-19 patient with uncontrolled hyperglycemia on dexamethasone. Should treatment be modified per WHO?
647,emergency,Severe COVID-19 patient with steroid-induced psychosis. What does WHO recommend?
648,emergency,Severe COVID-19 patient with Strongyloides infection risk. What does WHO recommend regarding corticosteroids?
649,emergency,Severe COVID-19 patient with active varicella infection. What does WHO recommend regarding corticosteroids?
650,emergency,Severe COVID-19 patient with active herpes simplex infection. What does WHO recommend regarding corticosteroids?
651,emergency,Severe COVID-19 patient with prior organ transplant on immunosuppression. What does WHO recommend regarding corticosteroids?
652,emergency,Severe COVID-19 patient with uncontrolled hypertension. What does WHO recommend regarding corticosteroids?
653,emergency,Severe COVID-19 patient with severe osteoporosis. What does WHO recommend regarding corticosteroids?
654,emergency,Severe COVID-19 patient with recent myopathy. What does WHO recommend regarding corticosteroids?
655,emergency,Severe COVID-19 patient with active gastrointestinal bleeding. What does WHO recommend regarding corticosteroids?
656,emergency,Non-severe COVID-19 patient at high risk with age 70 and no comorbidities. Which antiviral does WHO recommend?
657,emergency,Non-severe COVID-19 patient at high risk with age 65 and hypertension. Which antiviral does WHO recommend?
658,emergency,Non-severe COVID-19 patient at high risk with age 60 and diabetes. Which antiviral does WHO recommend?
659,emergency,Non-severe COVID-19 patient at high risk with age 55 and obesity. Which antiviral does WHO recommend?
660,emergency,Non-severe COVID-19 patient at high risk with age 50 and chronic lung disease. Which antiviral does WHO recommend?
661,emergency,Non-severe COVID-19 patient at high risk with age 45 and cardiovascular disease. Which antiviral does WHO recommend?
662,emergency,Non-severe COVID-19 patient at high risk with age 40 and cancer. Which antiviral does WHO recommend?
663,emergency,Non-severe COVID-19 patient at high risk with age 35 and HIV. Which antiviral does WHO recommend?
664,emergency,Non-severe COVID-19 patient at high risk with age 30 and organ transplant. Which antiviral does WHO recommend?
665,emergency,Non-severe COVID-19 patient at high risk with age 25 and immunosuppression. Which antiviral does WHO recommend?
666,emergency,Non-severe COVID-19 patient at high risk presents on day 1 of symptoms. Which antiviral does WHO recommend?
667,emergency,Non-severe COVID-19 patient at high risk presents on day 2 of symptoms. Which antiviral does WHO recommend?
668,emergency,Non-severe COVID-19 patient at high risk presents on day 3 of symptoms. Which antiviral does WHO recommend?
669,emergency,Non-severe COVID-19 patient at high risk presents on day 4 of symptoms. Which antiviral does WHO recommend?
670,emergency,Non-severe COVID-19 patient at high risk presents on day 5 of symptoms. Which antiviral does WHO recommend?
671,emergency,Severe COVID-19 patient on corticosteroids with CRP 200 mg/L. What does WHO recommend adding?
672,emergency,Severe COVID-19 patient on corticosteroids with ferritin 5000. What does WHO recommend adding?
673,emergency,Severe COVID-19 patient on corticosteroids with IL-6 level elevated. What does WHO recommend adding?
674,emergency,Severe COVID-19 patient on corticosteroids with lymphopenia. What does WHO recommend adding?
675,emergency,Severe COVID-19 patient on corticosteroids with worsening oxygenation. What does WHO recommend adding?
676,emergency,Severe COVID-19 patient on corticosteroids with worsening chest X-ray. What does WHO recommend adding?
677,emergency,Severe COVID-19 patient on corticosteroids with rising LDH. What does WHO recommend adding?
678,emergency,Severe COVID-19 patient on corticosteroids with rising D-dimer. What does WHO recommend adding?
679,emergency,Severe COVID-19 patient on corticosteroids with rising troponin. What does WHO recommend adding?
680,emergency,Severe COVID-19 patient on corticosteroids with rising creatinine. What does WHO recommend adding?
681,emergency,Severe COVID-19 patient on corticosteroids with rising bilirubin. What does WHO recommend adding?
682,emergency,Severe COVID-19 patient on corticosteroids with rising procalcitonin. What does WHO recommend adding?
683,emergency,Severe COVID-19 patient on corticosteroids with rising white cell count. What does WHO recommend adding?
684,emergency,Severe COVID-19 patient on corticosteroids with falling platelet count. What does WHO recommend adding?
685,emergency,Severe COVID-19 patient on corticosteroids with falling neutrophil count. What does WHO recommend adding?
686,emergency,Elderly COVID-19 patient aged 80 with severe disease and multiple comorbidities. What does WHO recommend?
687,emergency,Elderly COVID-19 patient aged 85 with non-severe high-risk disease. What does WHO recommend?
688,emergency,Obese COVID-19 patient with BMI 45 and severe disease. What does WHO recommend?
689,emergency,Diabetic COVID-19 patient with HbA1c 12% and severe disease. What does WHO recommend?
690,emergency,COVID-19 patient with end-stage renal disease on dialysis and severe disease. What does WHO recommend?
691,emergency,COVID-19 patient with end-stage liver disease and severe disease. What does WHO recommend?
692,emergency,COVID-19 patient with heart failure and severe disease. What does WHO recommend?
693,emergency,COVID-19 patient with COPD and severe disease. What does WHO recommend?
694,emergency,COVID-19 patient with asthma and severe disease. What does WHO recommend?
695,emergency,COVID-19 patient with interstitial lung disease and severe disease. What does WHO recommend?
