id,type,question,response_time_ms,answer,num_citations,lane,department,answered,refused,status
183,general,What weight threshold applies to nirmatrelvir-ritonavir use in COVID-19 per WHO?,10144,"Based on the retrieved context, **no weight threshold for nirmatrelvir-ritonavir use is mentioned** [1-5]. 

The WHO guidance excerpts provided specify:
- Timing: administer within 5 days of symptom onset [5]
- Population: non-severe COVID-19 at high risk of hospitalization [3]
- Contraindications/cautions: severe kidney impairment, severe liver impairment [2], and drug interactions requiring careful review [5]

**Recommendation:** Refer to the full WHO therapeutics guideline (B09540-eng.pdf) or",5,complex,infectious-disease,True,False,ok
184,general,Does WHO recommend remdesivir for children with severe COVID-19?,9645,"Based on the retrieved context, I cannot provide a definitive answer to your specific question about WHO recommendations for remdesivir in **children** with severe COVID-19.

The retrieved documents indicate that WHO issued a conditional recommendation **for** remdesivir in patients with severe COVID-19 [3], noting that remdesivir possibly reduces mortality and probably reduces need for mechanical ventilation in this population [4]. However, the context does not specify whether this recommendati",5,complex,infectious-disease,True,False,ok
185,general,What special considerations apply to COVID-19 treatment in children per WHO?,10557,"Based on the retrieved WHO guidance [1][2][3][5], the following special considerations apply to COVID-19 treatment in children:

**Evidence Gaps:**
- Most COVID-19 therapeutic trials did not enroll children, creating uncertainty about direct applicability of adult data to pediatric populations [2][5].

**Extrapolation Approach:**
- The WHO guideline development group (GDG) found no biological reason to assume children would respond differently than adults to:
  - Colchicine [2]
  - IL-6 receptor",5,complex,infectious-disease,True,False,ok
186,general,What dose adjustment is needed for remdesivir in renal impairment per WHO?,9440,"Based on the retrieved context, I cannot provide WHO's dose adjustment guidance for remdesivir in renal impairment. 

The retrieved passages mention remdesivir recommendations from WHO documents dated November 2020 through November 2023 [1,4], but the specific text regarding remdesivir dosing in renal impairment is not included in these excerpts.

The only renal dosing information present is for **nirmatrelvir-ritonavir** (not remdesivir): In patients with eGFR 30-59 mL/min, reduce to nirmatrelv",5,complex,nephrology,True,False,ok
187,general,What eGFR threshold contraindicates remdesivir use per WHO COVID-19 guidelines?,7494,"The retrieved context does not contain information about an eGFR threshold that contraindicates remdesivir use per WHO COVID-19 guidelines. 

The provided excerpts [1-5] discuss risk stratification for COVID-19 hospitalization (including chronic kidney disease as a risk factor) and reference remdesivir recommendations, but do not specify renal dosing criteria or eGFR cutoffs for remdesivir administration.

**Recommendation:** Consult the full WHO COVID-19 therapeutics guideline or remdesivir pre",5,complex,nephrology,True,False,ok
188,general,What dose adjustment is needed for nirmatrelvir-ritonavir in moderate renal impairment per WHO?,7901,I cannot provide that information. Please consult your attending physician.,5,complex,nephrology,True,False,ok
189,general,Is nirmatrelvir-ritonavir contraindicated in severe renal impairment per WHO?,10167,"Based on the retrieved WHO guidance, nirmatrelvir-ritonavir is **not absolutely contraindicated** in severe renal impairment, but it should be used with caution [1].

**Specific dosing guidance provided:**
- **Moderate renal insufficiency (eGFR 30–59 mL/min):** Reduce dose to nirmatrelvir 150 mg + ritonavir 100 mg every 12 hours for 5 days [2]
- **Severe renal impairment:** The clinical trials excluded patients with severe kidney impairment, and the guidance states clinicians should ""use nirmatr",5,complex,nephrology,True,False,ok
190,general,What is the recommended baricitinib dose for COVID-19 patients with eGFR between 30 and 60 per WHO?,11083,"Based on the retrieved context, **the specific dose adjustment for baricitinib in patients with eGFR 30–60 mL/min/1.73m² is not provided** [1,4,6,7].

The context references a ""summary of practical issues"" and the FDA fact sheet for baricitinib dosing guidance [1,6], and mentions referring to ""the table of trial characteristics"" for administration details [7], but these documents are not included in the retrieved passages. The context confirms baricitinib is recommended for severe or critical CO",8,complex,infectious-disease,True,False,ok
191,general,Can molnupiravir be used in patients with renal impairment per WHO?,8507,"Based on the retrieved context, **I cannot answer this question**. The provided excerpts from the WHO COVID-19 therapeutics guideline discuss molnupiravir's mechanism of action, conditional recommendations against its use in non-severe COVID-19, and safety monitoring considerations [1][2][3][4][5], but **none of the retrieved passages address renal dosing or use in renal impairment**.

**Recommendation:** Consult the full WHO therapeutics guideline or product monograph for molnupiravir dosing in",5,complex,nephrology,False,True,ok
192,general,What anticoagulation considerations apply to COVID-19 patients with renal failure per WHO?,11298,"Based on the retrieved context, I cannot provide a complete answer to your question about WHO anticoagulation considerations specifically for COVID-19 patients with renal failure.

The retrieved documents indicate:

- WHO recommends prophylactic dose heparin (rather than therapeutic or intermediate dose) for severe or critical COVID-19 patients [4]
- The trials informing this recommendation evaluated unfractionated heparin (UFH) or low-molecular-weight heparin (LMWH) [5]
- This aligns with stand",5,complex,nephrology,True,False,ok
193,general,Does renal impairment affect corticosteroid dosing in COVID-19 per WHO?,10755,"Based on the retrieved context, **there is no information addressing whether renal impairment affects corticosteroid dosing in COVID-19 per WHO guidelines** [1-5].

The retrieved excerpts discuss:
- WHO recommendations for systemic corticosteroids (dexamethasone, prednisolone) in severe/critical COVID-19 [2,4]
- Timing considerations for corticosteroid initiation [5]
- Access and equity considerations [3,4]

However, none of these passages contain guidance on dose adjustment for renal impairment",5,complex,nephrology,False,True,ok
194,general,What eGFR threshold requires dose reduction of nirmatrelvir-ritonavir per WHO?,8616,"**Answer:**

Per WHO guidance, nirmatrelvir-ritonavir requires dose reduction when eGFR (or GFR) is **30–59 mL/min**. [2]

The adjusted regimen is:
- **Nirmatrelvir 150 mg** + **ritonavir 100 mg** orally every 12 hours for 5 days [2]

(Standard dosing in eGFR ≥60 mL/min is nirmatrelvir 300 mg + ritonavir 100 mg every 12 hours for 5 days.)

**Caveat:** Trials excluded patients with severe renal impairment; use with caution in this population. [3] No specific dosing guidance is provided in the ret",5,complex,infectious-disease,True,False,ok
195,general,Which COVID-19 antivirals require dose adjustment in renal impairment per WHO?,9349,"**Answer:**

Nirmatrelvir-ritonavir requires dose adjustment in renal impairment. In patients with GFR 30–59 mL/min, the dose should be reduced to 150 mg nirmatrelvir and 100 mg ritonavir every 12 hours for 5 days [2]. The trials excluded patients with severe kidney impairment, and clinicians should use nirmatrelvir-ritonavir with caution in such patients [1].

The retrieved context does not provide specific dose adjustment information for remdesivir or other COVID-19 antivirals in renal impairm",5,complex,infectious-disease,True,False,ok
196,general,What is the WHO recommendation for nirmatrelvir-ritonavir in severe liver impairment?,9339,"Based on the retrieved context, the WHO guideline states that clinical trials of nirmatrelvir-ritonavir **excluded patients with severe liver impairment**, and clinicians should **use nirmatrelvir-ritonavir with caution** in such patients [1].

The context does not provide specific dosing adjustments, contraindication thresholds (e.g., Child-Pugh class), or alternative management strategies for patients with severe liver impairment. The recommendation is limited to cautious use, without further ",5,complex,infectious-disease,True,False,ok
197,general,Is nirmatrelvir-ritonavir contraindicated in severe hepatic impairment per WHO?,10656,"Based on the retrieved WHO guidance, nirmatrelvir-ritonavir is **not absolutely contraindicated** in severe hepatic impairment, but it should be **used with caution** [1].

The WHO document states: ""Trials excluded patients with severe kidney impairment and severe liver impairment; and clinicians should use nirmatrelvir-ritonavir with caution in such patients"" [1].

**Key points:**
- Clinical trials excluded patients with severe liver impairment, so efficacy and safety data are lacking in this p",5,complex,infectious-disease,True,False,ok
198,general,What liver function monitoring is recommended during COVID-19 treatment per WHO?,11591,"Based on the retrieved context, there is **no specific liver function monitoring protocol detailed** in these WHO COVID-19 therapeutic guideline excerpts [1–5].

The context mentions that:
- Nirmatrelvir-ritonavir trials excluded patients with severe liver impairment, and clinicians should use the drug with caution in such patients [1]
- No explicit monitoring parameters (e.g., AST/ALT frequency, thresholds for discontinuation) are provided in the retrieved sections

**Recommendation:**  
In the",5,complex,infectious-disease,True,False,ok
199,general,Does liver impairment affect remdesivir use in COVID-19 per WHO?,7810,"Based on the retrieved context, I cannot provide a definitive answer about remdesivir and liver impairment from WHO guidance.

The context references nirmatrelvir-ritonavir (not remdesivir) and states that ""clinicians should use nirmatrelvir-ritonavir with caution in such patients"" with severe liver impairment [1]. The other excerpts mention remdesivir in passing but do not contain specific guidance on hepatic impairment [2,4,5].

**Recommendation:** Consult the full WHO COVID-19 therapeutics gu",5,complex,infectious-disease,True,False,ok
200,general,What hepatic considerations apply to baricitinib use in COVID-19 per WHO?,9037,"Based on the retrieved context, I cannot provide specific hepatic considerations for baricitinib use in COVID-19 from WHO guidance. 

The retrieved passages discuss baricitinib administration (including crushing tablets for nasogastric delivery), prioritization during drug shortages, and general efficacy/safety references, but none contain information about hepatic dosing adjustments, contraindications in liver disease, or monitoring requirements for hepatic function [1-5].

**Recommendation:** ",5,complex,gastroenterology,True,False,ok
201,general,Does liver impairment affect corticosteroid dosing in COVID-19 per WHO?,9848,"Based on the retrieved context, **no specific guidance on corticosteroid dosing adjustment for liver impairment in COVID-19** is provided in these WHO excerpts [2][3][4][5].

The only mention of liver impairment relates to **nirmatrelvir-ritonavir**, where the WHO guideline states that trials excluded patients with severe liver impairment and advises caution in such patients [1]. This does not address corticosteroids.

The retrieved sections discuss systemic corticosteroids (dexamethasone, predn",5,complex,infectious-disease,False,True,ok
202,general,What is the WHO recommendation for tocilizumab in patients with liver impairment?,9333,"Based on the retrieved context, there is no specific WHO recommendation regarding tocilizumab use in patients with liver impairment.

The context states that routine monitoring should include ""transaminases and total bilirubin"" prior to initiation [2], and notes that ""renal dose adjustment is not currently warranted"" for tocilizumab or sarilumab [2], but it does not address hepatic dose adjustment or contraindications in liver impairment.

The only reference to organ impairment in the retrieved ",5,complex,infectious-disease,True,False,ok
203,general,What liver enzyme elevation threshold affects COVID-19 treatment decisions per WHO?,8726,"The retrieved context does not contain information about liver enzyme elevation thresholds that affect COVID-19 treatment decisions per WHO guidelines.

The provided excerpts [1-5] discuss COVID-19 risk stratification, treatment recommendations by disease severity, and guideline methodology, but do not specify ALT, AST, or bilirubin cutoffs that would contraindicate or modify COVID-19 therapeutics.

**Recommendation:** Consult the full WHO COVID-19 therapeutics guideline directly or refer to dru",5,complex,gastroenterology,True,False,ok
204,general,Can molnupiravir be used in patients with liver impairment per WHO?,9947,"Based on the retrieved context, **the WHO guideline does not provide specific guidance on molnupiravir use in patients with liver impairment** [1,2,3,4,5].

The context notes that nirmatrelvir-ritonavir trials excluded patients with severe liver impairment and should be used with caution in such patients [1], but no parallel statement is made for molnupiravir.

The WHO guideline does state a **conditional recommendation against using molnupiravir** for patients with non-severe COVID-19 at modera",5,complex,infectious-disease,True,False,ok
205,general,What hepatic safety monitoring is recommended for JAK inhibitors in COVID-19 per WHO?,7398,"The retrieved context does not contain WHO recommendations for hepatic safety monitoring of JAK inhibitors in COVID-19. 

The provided excerpts discuss JAK inhibitors (baricitinib, ruxolitinib, tofacitinib) in COVID-19 treatment, including efficacy data, subgroup analyses, and general cautions about infectious disease risk in certain populations [3][4][5], but none address hepatic monitoring protocols.

**Recommendation:** Consult the full WHO COVID-19 therapeutics guideline or standard prescrib",5,complex,gastroenterology,True,False,ok
206,general,What is the WHO recommendation for COVID-19 treatment in HIV-positive patients?,10456,"Based on the retrieved context, I cannot provide a specific WHO recommendation for COVID-19 treatment in HIV-positive patients. 

The retrieved excerpts reference WHO's ""Therapeutics and COVID-19: living guideline"" document [1][2][3][4], but the specific passages provided discuss:
- IL-6 receptor blockers (tocilizumab) in children with COVID-19 [1]
- General guideline structure showing severity categories (non-severe, severe, critical) [2]
- Safety monitoring of molnupiravir [3]
- Acknowledgemen",5,complex,infectious-disease,True,False,ok
207,general,What is the WHO recommendation for COVID-19 treatment in transplant recipients?,10562,"Based on the retrieved context, I cannot provide a specific WHO recommendation for COVID-19 treatment in transplant recipients.

The retrieved documents reference WHO's ""Therapeutics and COVID-19: living guideline"" and contain recommendations for different COVID-19 severity categories (non-severe, severe, critical), including:
- Recommendations against convalescent plasma in severe/critical COVID-19 except in trials [3]
- Use of systemic corticosteroids when non-severe COVID-19 worsens to severe",5,complex,infectious-disease,True,False,ok
208,general,Does immunocompromised status affect COVID-19 treatment recommendations per WHO?,10375,"Based on the retrieved context, I cannot provide a complete answer to your question about how immunocompromised status specifically affects WHO COVID-19 treatment recommendations.

**What the context indicates:**

The retrieved passages acknowledge that certain populations were under-represented in clinical trials, including patients with endemic infectious diseases such as HIV, tuberculosis, and fungal infections [3]. The WHO panel noted that the risk-benefit profile of treatments ""may be less ",5,complex,infectious-disease,True,False,ok
209,general,What antivirals does WHO recommend for immunocompromised COVID-19 patients?,10768,"Based on the retrieved context, I cannot provide a specific answer to your question about WHO recommendations for antivirals in immunocompromised COVID-19 patients.

**What the context shows:**
The retrieved excerpts are from a WHO COVID-19 therapeutics guideline [1][2][3][4][5], but the fragments provided do not contain:
- Specific antiviral recommendations
- Guidance stratified by immune status
- Drug names, dosing, or treatment protocols for immunocompromised hosts

The context mentions proph",5,complex,infectious-disease,True,False,ok
210,general,What special considerations apply to corticosteroid use in immunocompromised COVID-19 patients per WHO?,11275,"Based on the retrieved context, I cannot provide a complete answer to your specific question about WHO's special considerations for corticosteroid use in immunocompromised COVID-19 patients.

The retrieved passages indicate that:

1. WHO guidelines acknowledge that applicability of corticosteroid recommendations ""is less clear for populations that were under-represented in the considered trials, such as children, pa[tients]..."" [2] - the text cuts off but suggests certain populations require add",5,complex,infectious-disease,True,False,ok
211,general,Does WHO recommend IL-6 blockers for immunocompromised patients with severe COVID-19?,12016,"Based on the retrieved context, I cannot provide a definitive answer to your specific question about immunocompromised patients.

**What the context shows:**

The WHO guideline makes a **strong recommendation for IL-6 receptor blockers** (tocilizumab and sarilumab) in **all adult patients with severe or critical COVID-19** [4]. The recommendation applies broadly to this population [4], and the agents are administered intravenously early in hospitalization [2,3].

**What is missing:**

The retrie",5,complex,infectious-disease,True,False,ok
212,general,What infection risk considerations apply to immunocompromised COVID-19 patients per WHO?,10135,"Based on the retrieved context, I cannot provide a complete answer to your question about WHO infection risk considerations for immunocompromised COVID-19 patients.

The retrieved fragments reference:
- General considerations about applying WHO COVID-19 treatment recommendations to populations where HIV, tuberculosis, and certain fungal infections are endemic [3]
- Acknowledgment that clinical trials were not representative of the global population and risk-benefit calculations may differ in are",5,complex,infectious-disease,True,False,ok
213,general,Does WHO recommend baricitinib for immunocompromised patients with severe COVID-19?,11903,"Based on the retrieved context, I cannot provide a definitive answer to your specific question about baricitinib use in immunocompromised patients with severe COVID-19.

**What the context shows:**

The WHO guideline recommends baricitinib for patients with severe or critical COVID-19 [3][5]. The recommendation applies to ""all adult patients with severe or critical COVID-19"" [3]. During drug shortages, prioritization should favor patients with highest baseline mortality risk, such as those with ",5,complex,infectious-disease,True,False,ok
214,general,What monitoring is recommended for immunocompromised COVID-19 patients on treatment per WHO?,9651,"Based on the retrieved context, I cannot provide a specific answer to your question about WHO-recommended monitoring for immunocompromised COVID-19 patients on treatment.

The retrieved passages reference:
- General safety monitoring for molnupiravir in low- and middle-income countries using cohort event monitoring [2]
- Acknowledgment that clinical trials were not representative of populations in areas endemic for HIV, tuberculosis, and certain fungal infections [3]
- Clinical worsening criteri",5,complex,infectious-disease,True,False,ok
215,general,How does HIV status affect COVID-19 treatment decisions per WHO guidelines?,10146,"Based on the retrieved context, I cannot provide a specific answer to how HIV status affects COVID-19 treatment decisions per WHO guidelines.

The retrieved excerpts from the WHO COVID-19 therapeutics guideline discuss subgroup considerations including age, severity of illness, time from symptom onset, serological status, and vaccination status [1][5]. However, none of the provided passages specifically address HIV status as a factor in COVID-19 treatment decision-making.

The documents referenc",5,complex,infectious-disease,True,False,ok
216,general,What is the most significant drug interaction concern with nirmatrelvir-ritonavir per WHO?,11081,"Based on the retrieved context, WHO guidance emphasizes that **clinicians need to give serious consideration to drug interactions** when considering nirmatrelvir-ritonavir use [1]. The context specifically references the Liverpool COVID-19 drug interaction checker as a useful tool [1].

However, the retrieved excerpts do not specify which particular drug interaction is ""most significant."" The context establishes that:
- Drug interactions are a serious clinical consideration requiring careful eva",5,complex,infectious-disease,True,False,ok
217,general,Which immunosuppressants interact with nirmatrelvir-ritonavir per WHO guidelines?,9951,"Based on the retrieved context, the WHO guideline on nirmatrelvir-ritonavir for COVID-19 emphasizes that **clinicians must give serious consideration to drug interactions** when prescribing this agent [3][5]. However, the specific immunosuppressants that interact are not detailed in the provided excerpts.

The context references the **Liverpool COVID-19 drug interaction checker** as a useful resource for evaluating these interactions [3], but does not enumerate which immunosuppressants are contr",5,complex,infectious-disease,True,False,ok
218,general,Which anticoagulants interact with nirmatrelvir-ritonavir per WHO guidelines?,9134,"Based on the retrieved context, I cannot provide a specific list of anticoagulants that interact with nirmatrelvir-ritonavir per WHO guidelines.

The retrieved passages confirm that:
- Nirmatrelvir-ritonavir is strongly recommended by WHO for non-severe COVID-19 in high-risk patients [2]
- Clinicians must give serious consideration to drug interactions when prescribing nirmatrelvir-ritonavir [3]
- The Liverpool COVID-19 drug interaction checker is referenced as a useful resource [3]

However, th",5,complex,infectious-disease,True,False,ok
219,general,Which antiepileptics interact with nirmatrelvir-ritonavir per WHO guidelines?,8007,"The retrieved context does not contain information about antiepileptic drug interactions with nirmatrelvir-ritonavir. 

The context references WHO COVID-19 guidelines that recommend nirmatrelvir-ritonavir for non-severe COVID-19 in high-risk patients and emphasizes the importance of checking drug interactions using the Liverpool COVID-19 drug interaction checker [3]. However, no specific antiepileptic medications are listed.

**Recommendation:** Consult the Liverpool COVID-19 drug interaction ch",5,complex,neurology,True,False,ok
220,general,Which statins interact with nirmatrelvir-ritonavir per WHO guidelines?,8784,"The retrieved context does not contain specific information about which statins interact with nirmatrelvir-ritonavir. 

The WHO guideline excerpts note that ""clinicians need to give serious consideration to drug interactions"" when prescribing nirmatrelvir-ritonavir [3,5] and reference the Liverpool COVID-19 drug interaction checker (https://www.covid19-druginteractions.org/checker) [4], but the actual list of interacting statins is not provided in these passages.

**Recommendation:** Consult the",5,complex,cardiology-internal,True,False,ok
221,general,How should tacrolimus be managed when starting nirmatrelvir-ritonavir per WHO?,8935,"The retrieved context does not contain specific WHO guidance on tacrolimus management when starting nirmatrelvir-ritonavir.

However, the context does state that clinicians must give serious consideration to drug interactions before prescribing nirmatrelvir-ritonavir, and references the Liverpool COVID-19 drug interaction checker as a useful resource [4]. The context also notes that certain drugs may reduce nirmatrelvir concentrations or be affected by ritonavir, though tacrolimus is not explici",5,complex,infectious-disease,True,False,ok
222,general,How should cyclosporine be managed when starting nirmatrelvir-ritonavir per WHO?,10091,"The retrieved context does not contain specific guidance on managing cyclosporine when starting nirmatrelvir-ritonavir.

The context indicates that clinicians must give serious consideration to drug interactions when prescribing nirmatrelvir-ritonavir [2,3] and references the Liverpool COVID-19 drug interaction checker as a useful resource [2]. However, no explicit instructions for cyclosporine dose adjustment, monitoring, or contraindications are provided in these excerpts.

**Recommendation:**",5,complex,infectious-disease,True,False,ok
223,general,What cardiac medications interact with nirmatrelvir-ritonavir per WHO guidelines?,10159,"The retrieved context does not contain specific information about cardiac medication interactions with nirmatrelvir-ritonavir. 

The WHO guideline excerpts note that:
- Clinicians must give ""serious consideration to drug interactions"" when considering nirmatrelvir-ritonavir [3]
- The Liverpool COVID-19 drug interaction checker is referenced as a useful resource [3]
- Nirmatrelvir-ritonavir carries a strong WHO recommendation for non-severe COVID-19 in high-risk patients when given within 5 days ",5,complex,cardiology-internal,True,False,ok
224,general,What psychiatric medications interact with nirmatrelvir-ritonavir per WHO guidelines?,8927,"The retrieved context does not contain specific information about psychiatric medication interactions with nirmatrelvir-ritonavir per WHO guidelines.

The context references that clinicians must give serious consideration to drug interactions when prescribing nirmatrelvir-ritonavir and recommends using the Liverpool COVID-19 drug interaction checker [3], but does not enumerate specific psychiatric medications.

**Recommendation:** Consult the Liverpool COVID-19 drug interaction checker (referenc",5,complex,infectious-disease,True,False,ok
225,general,What HIV medications interact with nirmatrelvir-ritonavir per WHO guidelines?,8707,"The retrieved context does not contain specific information about HIV medication interactions with nirmatrelvir-ritonavir per WHO guidelines.

The context indicates that:
- Clinicians must give serious consideration to drug interactions when prescribing nirmatrelvir-ritonavir [3][4]
- The Liverpool COVID-19 drug interaction checker is referenced as a useful resource [3]

However, no specific HIV antiretrovirals or their interactions are listed in the provided excerpts.

**Recommendation:** Consu",5,complex,infectious-disease,True,False,ok
226,general,What does high certainty GRADE evidence mean in WHO COVID-19 guidelines?,7714,"The retrieved context does not contain a definition or explanation of what ""high certainty"" GRADE evidence means in WHO COVID-19 guidelines.

The fragments reference GRADE methodology components—including ""quality/certainty of the evidence"" [2], GRADE evidence summaries [3], and the use of GRADE summary of findings tables [1]—but do not define the certainty levels or what ""high certainty"" specifically signifies.

**Recommendation:**  
Consult the full WHO COVID-19 guideline document or the GRADE",5,complex,infectious-disease,True,False,ok
227,general,What does moderate certainty GRADE evidence mean in WHO COVID-19 guidelines?,11608,"Based on the retrieved context, I cannot provide a complete definition of moderate certainty GRADE evidence as it specifically applies to WHO COVID-19 guidelines. 

The retrieved fragments reference GRADE methodology components including:
- ""quality/certainty of the evidence"" as a consideration in guideline development [2]
- An example where evidence was rated as ""Moderate Due to serious imprecision"" for ivermectin adverse events [1]
- Use of ""GRADE summary of findings tables"" and ""GRADE evidenc",5,complex,infectious-disease,True,False,ok
228,general,What does low certainty GRADE evidence mean in WHO COVID-19 guidelines?,7802,"**Recommendation:**

Low certainty GRADE evidence in WHO COVID-19 guidelines means the true effect may differ substantially from the estimated effect. The guideline panel has limited confidence in the effect estimate [1][2].

In the retrieved example, evidence on duration of mechanical ventilation was rated ""Low"" due to serious risk of bias and serious imprecision [1]. This downgrading reflects methodological limitations in the included studies and wide confidence intervals that reduce confidenc",5,complex,infectious-disease,True,False,ok
229,general,What does very low certainty GRADE evidence mean in WHO COVID-19 guidelines?,7990,"The retrieved context does not contain a definition or explanation of what ""very low certainty"" GRADE evidence means in WHO COVID-19 guidelines.

The context shows examples of very low certainty ratings (e.g., for statins and duration of hospitalization [1]) and mentions that WHO guidelines consider ""quality/certainty of the evidence"" as part of their structured approach [2], but it does not define the GRADE certainty levels themselves.

**Recommendation:**  
Consult the full WHO COVID-19 guidel",5,complex,infectious-disease,True,False,ok
230,general,What is the difference between a strong and conditional WHO recommendation?,10769,"Based on the retrieved context, I cannot provide a complete definition of the difference between strong and conditional WHO recommendations. 

The context shows examples of conditional recommendations (e.g., ""conditional recommendation for"" remdesivir in severe COVID-19 [3,6]) and references to WHO's GRADE methodology including ""quality/certainty of the evidence"" and ""values and preferences of patients"" [2], but does not contain the explicit criteria that distinguish strong from conditional reco",8,complex,infectious-disease,True,False,ok
231,general,Which COVID-19 treatments have high certainty GRADE evidence per WHO?,9851,"Based on the retrieved context, I cannot provide a comprehensive answer to which COVID-19 treatments have high certainty GRADE evidence per WHO.

The retrieved excerpts reference:
- Remdesivir in severe/critical COVID-19, but the certainty rating shown is **low** due to serious risk of bias from lack of blinding and imprecision [3]
- Neutralizing monoclonal antibodies (sotrovimab) and antivirals as WHO-recommended alternatives, but no GRADE certainty rating is provided in these excerpts [1]
- Ge",5,complex,infectious-disease,True,False,ok
232,general,Which COVID-19 treatments have moderate certainty GRADE evidence per WHO?,9950,"Based on the retrieved context, I cannot provide a complete answer to which COVID-19 treatments have moderate certainty GRADE evidence per WHO.

The retrieved excerpts reference:
- Sotrovimab (neutralizing monoclonal antibody) and antivirals as WHO-recommended alternatives [1]
- Molnupiravir with discussion of evidence certainty [2,3]
- One outcome rated as ""low certainty"" (for decreased mortality, downgraded for imprecision and inconsistency) [5]

However, the fragments do not contain:
- A syst",5,complex,infectious-disease,True,False,ok
233,general,What GRADE certainty is assigned to corticosteroids in severe COVID-19 per WHO?,7911,"Based on the retrieved context, I cannot provide the specific GRADE certainty rating for corticosteroids in severe COVID-19.

The retrieved passages confirm that:
- WHO recommends systemic corticosteroids for patients with severe or critical COVID-19 [2]
- The recommendation was triggered by the RECOVERY trial preliminary report in June 2020 [2]
- A GRADE Summary of Findings table exists showing relative and absolute effects [3]

However, the actual GRADE certainty rating (high, moderate, low, o",5,complex,infectious-disease,True,False,ok
234,general,What GRADE certainty is assigned to IL-6 blockers in severe COVID-19 per WHO?,9434,"Based on the retrieved context, I cannot provide a definitive answer about the GRADE certainty assigned to IL-6 receptor blockers in severe COVID-19 per WHO guidelines.

The retrieved excerpts reference:
- A ""strong recommendation for"" steroids in severe/critical COVID-19 with ""low"" certainty due to serious risk of bias and imprecision [1]
- IL-6 receptor blockers being administered intravenously in severe/critical COVID-19 [3]
- Certainty rated as ""low"" for duration of mechanical ventilation du",5,complex,infectious-disease,True,False,ok
235,general,What GRADE certainty is assigned to baricitinib in severe COVID-19 per WHO?,9253,"Based on the retrieved context, I cannot provide the specific GRADE certainty rating assigned to baricitinib for severe COVID-19 by WHO.

The context indicates that:
- A GRADE Summary of Findings table exists showing relative and absolute effects of baricitinib compared with standard care for patients with severe or critical COVID-19, with certainty ratings informed by a living network meta-analysis (LNMA) [2]
- There are references to imprecision ratings (""serious"" and ""very serious"") with cred",5,complex,infectious-disease,True,False,ok
236,general,What mortality reduction did dexamethasone show in the RECOVERY trial for ventilated patients?,9043,"Based on the retrieved context, I cannot provide the specific mortality reduction data from the RECOVERY trial for ventilated patients. 

The retrieved passages reference:
- A DEXA-COVID19 trial (NCT04325061) [1]
- A meta-analysis reviewing eight RCTs with 7,184 patients on 17 July 2020 [2]
- Data from seven smaller trials with approximately 700 critically ill patients, about four-fifths of whom were invasively mechanically ventilated [4]
- A WHO SOLIDARITY trial baseline risk adjusted for corti",5,complex,infectious-disease,True,False,ok
237,general,What hospitalization reduction did nirmatrelvir-ritonavir show in clinical trials per WHO?,10002,"Based on the retrieved WHO guideline context:

**Hospitalization Reduction:**
Nirmatrelvir-ritonavir reduced hospital admissions by **25 fewer per 1000 patients** (95% CI: 28 fewer to 19 fewer) compared to control, translating to an **absolute risk reduction of 2.5%** (baseline risk 30 per 1000 reduced to 5 per 1000) [3][5].

The WHO Guideline Development Group noted the lower boundary of the confidence interval was 1.9%, which exceeded their pre-specified threshold of 1.5% reduction for clinica",5,complex,infectious-disease,True,False,ok
238,general,What mortality benefit did tocilizumab show in COVID-19 trials per WHO?,9871,"Based on the retrieved context, I cannot provide specific mortality benefit data for tocilizumab in COVID-19 trials from the WHO guideline.

The retrieved excerpts confirm that:
- Tocilizumab is an IL-6 receptor blocker administered intravenously for severe or critical COVID-19 [1]
- Elevated IL-6 is associated with severe outcomes including respiratory failure and death in COVID-19 [5]
- Tocilizumab is a monoclonal antibody that antagonizes IL-6 receptors [5]

However, the specific mortality re",5,complex,infectious-disease,True,False,ok
239,general,What hospitalization reduction did remdesivir show in non-severe high-risk COVID-19 per WHO?,9131,"Based on the retrieved context, I cannot provide the specific hospitalization reduction data for remdesivir in non-severe high-risk COVID-19 patients.

The retrieved passages reference WHO guidance on remdesivir use in COVID-19 patients at varying risk levels (low, moderate, and high risk of hospitalization) [1,2,3,4], but the actual efficacy data—specifically the hospitalization reduction percentage or absolute risk reduction—is not included in these excerpts. The passages mention risk stratifi",5,complex,infectious-disease,True,False,ok
240,general,What mortality benefit did baricitinib show in COVID-19 trials per WHO?,9944,"Based on the retrieved WHO guideline context:

**Mortality benefit of baricitinib in COVID-19:**

Baricitinib demonstrated a mortality reduction with an **odds ratio of 0.79 (95% CI 0.63–0.97)** when used in combination with IL-6 receptor blockers, based on data from 2,659 participants in randomized controlled trials [4]. 

This translates to an **absolute risk reduction of 24 fewer deaths per 1,000 patients** (95% CI: 44 fewer to 3 fewer), reducing mortality from 130 per 1,000 to 106 per 1,000 ",5,complex,infectious-disease,True,False,ok
241,general,What outcome measure is primary in WHO COVID-19 treatment recommendations?,9747,"Based on the retrieved context, the WHO COVID-19 treatment recommendations prioritize outcomes using a structured rating system, but the specific primary outcome measure is not explicitly stated in these excerpts.

What the context does reveal:
- The Guideline Development Group (GDG) members **prioritized outcomes using a rating scale from 9 (critical) to 1 (not important)** for patients with non-severe and severe COVID-19 [4]
- The recommendations incorporate **living network meta-analyses (LNM",5,complex,infectious-disease,True,False,ok
